run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,selected_epoch,max_epochs,early_stopping_enabled,evaluation_family
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords,tfidf,logreg,probabilities,"[0.05, 0.1, 0.35, 0.1, 0.05, 0.05, 0.1, 0.05, 0.1, 0.1, 0.2, 0.15, 0.05, 0.2, 0.1, 0.05, 0.1, 0.1, 0.1, 0.15, 0.1, 0.1, 0.05, 0.05, 0.1, 0.1, 0.05, 0.25, 0.1, 0.1, 0.1, 0.05, 0.1, 0.15, 0.1, 0.1, 0.05]",0.2942655935613682,0.033253575507096636,0.49660678642714573,0.49651834081526913,0.5121449156031289,0.46032107683776924,0.5042561815970815,0.4632934529042785,0.4491628341477436,0.33712737127371273,0.32141199498319606,0.408036313116796,0.49020897497121607,0.45367675742094693,0.511569416498994,0.4459255533199195,0.2662642521797451,0.6610496311200535,0.18199195171026158,0.7487424547283702,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords,tfidf,logreg,probabilities,"[0.05, 0.1, 0.35, 0.1, 0.05, 0.05, 0.1, 0.05, 0.1, 0.1, 0.2, 0.15, 0.05, 0.2, 0.1, 0.05, 0.1, 0.1, 0.1, 0.15, 0.1, 0.1, 0.05, 0.05, 0.1, 0.1, 0.05, 0.25, 0.1, 0.1, 0.1, 0.05, 0.1, 0.15, 0.1, 0.1, 0.05]",0.2942655935613682,0.0332535755070966,0.4966067864271457,0.4965183408152691,0.5121449156031289,0.4603210768377692,0.5042561815970815,0.4632934529042785,0.4491628341477436,0.3371273712737127,0.321411994983196,0.408036313116796,0.490208974971216,0.4536767574209469,0.511569416498994,0.4459255533199195,0.2662642521797451,0.6610496311200535,0.1819919517102615,0.7487424547283702,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords,tfidf,logreg,probabilities,"[0.05, 0.1, 0.35, 0.1, 0.05, 0.05, 0.1, 0.05, 0.1, 0.1, 0.2, 0.15, 0.05, 0.2, 0.1, 0.05, 0.1, 0.1, 0.1, 0.15, 0.1, 0.1, 0.05, 0.05, 0.1, 0.1, 0.05, 0.25, 0.1, 0.1, 0.1, 0.05, 0.1, 0.15, 0.1, 0.1, 0.05]",0.2942655935613682,0.0332535755070966,0.4966067864271457,0.4965183408152691,0.5121449156031289,0.4603210768377692,0.5042561815970815,0.4632934529042785,0.4491628341477436,0.3371273712737127,0.321411994983196,0.408036313116796,0.490208974971216,0.4536767574209469,0.511569416498994,0.4459255533199195,0.2662642521797451,0.6610496311200535,0.1819919517102615,0.7487424547283702,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords,bow,logreg,probabilities,"[0.1, 0.1, 0.9, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.15, 0.25, 0.2, 0.05, 0.15, 0.1, 0.1, 0.15, 0.1, 0.15, 0.15, 0.1, 0.1, 0.5499999999999999, 0.3, 0.2, 0.2, 0.1, 0.3, 0.2, 0.25, 0.1, 0.1, 0.3, 0.1, 0.25, 0.1, 0.1]",0.2937625754527163,0.0337973788678014,0.4888366627497062,0.49753252136894943,0.5137916838205022,0.4604535746665556,0.5010036130068246,0.46157189928753295,0.4532372808278241,0.3342260310658811,0.31954558617590345,0.4106975184439973,0.5138452381179117,0.4581730167960482,0.5367203219315896,0.46537558685446007,0.27649228705566725,0.6863682092555332,0.18541247484909457,0.7624077800134137,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords,bow,logreg,probabilities,"[0.1, 0.1, 0.9, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.15, 0.25, 0.2, 0.05, 0.15, 0.1, 0.1, 0.15, 0.1, 0.15, 0.15, 0.1, 0.1, 0.5499999999999999, 0.3, 0.2, 0.2, 0.1, 0.3, 0.2, 0.25, 0.1, 0.1, 0.3, 0.1, 0.25, 0.1, 0.1]",0.2937625754527163,0.0337973788678014,0.4888366627497062,0.4975325213689494,0.5137916838205022,0.4604535746665556,0.5010036130068246,0.4615718992875329,0.4532372808278241,0.3342260310658811,0.3195455861759034,0.4106975184439973,0.5138452381179117,0.4581730167960482,0.5367203219315896,0.46537558685446,0.2764922870556672,0.6863682092555332,0.1854124748490945,0.7624077800134137,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords,bow,logreg,probabilities,"[0.1, 0.1, 0.9, 0.1, 0.1, 0.15, 0.15, 0.1, 0.2, 0.15, 0.25, 0.2, 0.05, 0.15, 0.1, 0.1, 0.15, 0.1, 0.15, 0.15, 0.1, 0.1, 0.5499999999999999, 0.3, 0.2, 0.2, 0.1, 0.3, 0.2, 0.25, 0.1, 0.1, 0.3, 0.1, 0.25, 0.1, 0.1]",0.2937625754527163,0.0337973788678014,0.4888366627497062,0.4975325213689494,0.5137916838205022,0.4604535746665556,0.5010036130068246,0.4615718992875329,0.4532372808278241,0.3342260310658811,0.3195455861759034,0.4106975184439973,0.5138452381179117,0.4581730167960482,0.5367203219315896,0.46537558685446,0.2764922870556672,0.6863682092555332,0.1854124748490945,0.7624077800134137,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract,bow,sgd,probabilities,"[0.05, 0.9, 0.3, 0.05, 0.1, 0.1, 0.2, 0.25, 0.05, 0.05, 0.25, 0.35, 0.2, 0.05, 0.05, 0.35, 0.25, 0.05, 0.05, 0.15, 0.1, 0.2, 0.25, 0.05, 0.05, 0.05, 0.2, 0.49999999999999994, 0.2, 0.15, 0.49999999999999994, 0.6, 0.9, 0.05, 0.9, 0.1, 0.3]",0.3108651911468812,0.030167491435097,0.5513698630136986,0.5421805397694076,0.4639769452449567,0.4122050031851228,0.5039123630672926,0.4613672548968054,0.4404578263230174,0.3368200836820084,0.3192545066412978,0.4065739676152151,0.4746994950545706,0.4236433155765782,0.5744466800804829,0.5009221998658618,0.2927565392354124,0.7292085848423876,0.1977867203219316,0.818326626425218,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract,bow,sgd,probabilities,"[0.05, 0.9, 0.3, 0.05, 0.1, 0.1, 0.2, 0.25, 0.05, 0.05, 0.25, 0.35, 0.2, 0.05, 0.05, 0.35, 0.25, 0.05, 0.05, 0.15, 0.1, 0.2, 0.25, 0.05, 0.05, 0.05, 0.2, 0.49999999999999994, 0.2, 0.15, 0.49999999999999994, 0.6, 0.9, 0.05, 0.9, 0.1, 0.3]",0.3108651911468812,0.030167491435097,0.5513698630136986,0.5421805397694076,0.4639769452449567,0.4122050031851228,0.5039123630672926,0.4613672548968054,0.4404578263230174,0.3368200836820084,0.3192545066412978,0.4065739676152151,0.4746994950545706,0.4236433155765782,0.5744466800804829,0.5009221998658618,0.2927565392354124,0.7292085848423876,0.1977867203219316,0.818326626425218,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract,bow,linear_svc,decision_scores,"[-0.4254704336942028, -0.4254704336942028, -0.4254704336942028, -0.4254704336942028, -0.4254704336942028, -0.7516202752002968, 0.0, -0.6283190396076352, -0.6283190396076352, -0.6283190396076352, 0.0, -0.4254704336942028, -0.6283190396076352, -0.4254704336942028, -0.4254704336942028, -0.4254704336942028, 0.0, -0.6283190396076352, -0.4254704336942028, -0.6283190396076352, -0.6283190396076352, -0.4254704336942028, 0.0, -0.6283190396076352, -0.4254704336942028, -0.6283190396076352, 0.0, -0.4254704336942028, -0.4254704336942028, 0.0, 0.0, -0.4254704336942028, 0.0, -0.4254704336942028, 0.0, -0.6283190396076352, -0.4254704336942028]",0.2258551307847082,0.0398607863396595,0.4204365707054729,0.4593421717763477,0.5471387402223137,0.5099810035282147,0.4754919499105545,0.4582289654498953,0.453601370125515,0.3118986153485097,0.3127476370840413,0.3920151863562326,0.4834117231412975,0.4687506568462208,0.5482897384305835,0.4788732394366197,0.2850435949027498,0.7135311871227364,0.1917505030181086,0.7944332662642521,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract,bow,linear_svc,decision_scores,"[-0.4254704336942028, -0.4254704336942028, -0.4254704336942028, -0.4254704336942028, -0.4254704336942028, -0.7516202752002968, 0.0, -0.6283190396076352, -0.6283190396076352, -0.6283190396076352, 0.0, -0.4254704336942028, -0.6283190396076352, -0.4254704336942028, -0.4254704336942028, -0.4254704336942028, 0.0, -0.6283190396076352, -0.4254704336942028, -0.6283190396076352, -0.6283190396076352, -0.4254704336942028, 0.0, -0.6283190396076352, -0.4254704336942028, -0.6283190396076352, 0.0, -0.4254704336942028, -0.4254704336942028, 0.0, 0.0, -0.4254704336942028, 0.0, -0.4254704336942028, 0.0, -0.6283190396076352, -0.4254704336942028]",0.2258551307847082,0.0398607863396595,0.4204365707054729,0.4593421717763477,0.5471387402223137,0.5099810035282147,0.4754919499105545,0.4582289654498953,0.453601370125515,0.3118986153485097,0.3127476370840413,0.3920151863562326,0.4834117231412975,0.4687506568462208,0.5482897384305835,0.4788732394366197,0.2850435949027498,0.7135311871227364,0.1917505030181086,0.7944332662642521,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords,tfidf,linear_svc,decision_scores,"[-0.4860255520772043, -0.4860255520772043, 0.0, -0.4860255520772043, -0.6469140931663516, -0.7435496478036022, -0.4860255520772043, -0.4860255520772043, -0.4860255520772043, -0.4860255520772043, -0.13181848336805743, -0.13181848336805743, -0.4860255520772043, -0.4860255520772043, -0.6469140931663516, -0.13181848336805743, -0.4860255520772043, -0.6469140931663516, -0.4860255520772043, -0.4860255520772043, -0.13181848336805743, -0.13181848336805743, -0.13181848336805743, 0.0, -0.4860255520772043, -0.13181848336805743, -0.13181848336805743, -0.13181848336805743, -0.13181848336805743, -0.4860255520772043, -0.4860255520772043, -0.13181848336805743, 0.0, -0.4860255520772043, 0.0, -0.13181848336805743, -0.4860255520772043]",0.3028169014084507,0.035211267605633804,0.46935668062428626,0.4968682381065111,0.507616303005352,0.4646520998956283,0.4877373417721519,0.45590619880214384,0.4564218645204561,0.3225215799110646,0.3174409690250151,0.4150318578135479,0.524150963987224,0.47189178496600326,0.5372233400402414,0.46856136820925554,0.2763246143527834,0.6824279007377599,0.18490945674044268,0.7599765258215964,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords,tfidf,linear_svc,decision_scores,"[-0.4860255520772043, -0.4860255520772043, 0.0, -0.4860255520772043, -0.6469140931663516, -0.7435496478036022, -0.4860255520772043, -0.4860255520772043, -0.4860255520772043, -0.4860255520772043, -0.13181848336805743, -0.13181848336805743, -0.4860255520772043, -0.4860255520772043, -0.6469140931663516, -0.13181848336805743, -0.4860255520772043, -0.6469140931663516, -0.4860255520772043, -0.4860255520772043, -0.13181848336805743, -0.13181848336805743, -0.13181848336805743, 0.0, -0.4860255520772043, -0.13181848336805743, -0.13181848336805743, -0.13181848336805743, -0.13181848336805743, -0.4860255520772043, -0.4860255520772043, -0.13181848336805743, 0.0, -0.4860255520772043, 0.0, -0.13181848336805743, -0.4860255520772043]",0.3028169014084507,0.0352112676056338,0.4693566806242862,0.4968682381065111,0.507616303005352,0.4646520998956283,0.4877373417721519,0.4559061988021438,0.4564218645204561,0.3225215799110646,0.3174409690250151,0.4150318578135479,0.524150963987224,0.4718917849660032,0.5372233400402414,0.4685613682092555,0.2763246143527834,0.6824279007377599,0.1849094567404426,0.7599765258215964,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords,tfidf,linear_svc,decision_scores,"[-0.4860255520772043, -0.4860255520772043, 0.0, -0.4860255520772043, -0.6469140931663516, -0.7435496478036022, -0.4860255520772043, -0.4860255520772043, -0.4860255520772043, -0.4860255520772043, -0.13181848336805743, -0.13181848336805743, -0.4860255520772043, -0.4860255520772043, -0.6469140931663516, -0.13181848336805743, -0.4860255520772043, -0.6469140931663516, -0.4860255520772043, -0.4860255520772043, -0.13181848336805743, -0.13181848336805743, -0.13181848336805743, 0.0, -0.4860255520772043, -0.13181848336805743, -0.13181848336805743, -0.13181848336805743, -0.13181848336805743, -0.4860255520772043, -0.4860255520772043, -0.13181848336805743, 0.0, -0.4860255520772043, 0.0, -0.13181848336805743, -0.4860255520772043]",0.3028169014084507,0.0352112676056338,0.4693566806242862,0.4968682381065111,0.507616303005352,0.4646520998956283,0.4877373417721519,0.4559061988021438,0.4564218645204561,0.3225215799110646,0.3174409690250151,0.4150318578135479,0.524150963987224,0.4718917849660032,0.5372233400402414,0.4685613682092555,0.2763246143527834,0.6824279007377599,0.1849094567404426,0.7599765258215964,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords,tfidf,sgd,probabilities,"[0.05, 0.1, 0.3, 0.05, 0.05, 0.05, 0.1, 0.05, 0.1, 0.1, 0.2, 0.15, 0.05, 0.1, 0.1, 0.05, 0.1, 0.05, 0.15, 0.15, 0.1, 0.1, 0.05, 0.05, 0.1, 0.15, 0.05, 0.2, 0.1, 0.1, 0.1, 0.05, 0.1, 0.15, 0.1, 0.05, 0.05]",0.2756539235412474,0.0336614280276252,0.490520371117386,0.5068198729214839,0.500617538081515,0.4433638429984045,0.4955175224123879,0.4533357003252534,0.4382820733927374,0.3293607800650054,0.3127827649076038,0.3957075788061703,0.4761007453834989,0.4461160722405579,0.4949698189134809,0.431841046277666,0.2619047619047618,0.6497317236753856,0.1787726358148893,0.7348256203890007,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords,tfidf,sgd,probabilities,"[0.05, 0.1, 0.3, 0.05, 0.05, 0.05, 0.1, 0.05, 0.1, 0.1, 0.2, 0.15, 0.05, 0.1, 0.1, 0.05, 0.1, 0.05, 0.15, 0.15, 0.1, 0.1, 0.05, 0.05, 0.1, 0.15, 0.05, 0.2, 0.1, 0.1, 0.1, 0.05, 0.1, 0.15, 0.1, 0.05, 0.05]",0.2756539235412474,0.0336614280276252,0.490520371117386,0.5068198729214839,0.500617538081515,0.4433638429984045,0.4955175224123879,0.4533357003252534,0.4382820733927374,0.3293607800650054,0.3127827649076038,0.3957075788061703,0.4761007453834989,0.4461160722405579,0.4949698189134809,0.431841046277666,0.2619047619047618,0.6497317236753856,0.1787726358148893,0.7348256203890007,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords,tfidf,sgd,probabilities,"[0.05, 0.1, 0.3, 0.05, 0.05, 0.05, 0.1, 0.05, 0.1, 0.1, 0.2, 0.15, 0.05, 0.1, 0.1, 0.05, 0.1, 0.05, 0.15, 0.15, 0.1, 0.1, 0.05, 0.05, 0.1, 0.15, 0.05, 0.2, 0.1, 0.1, 0.1, 0.05, 0.1, 0.15, 0.1, 0.05, 0.05]",0.27565392354124746,0.03366142802762521,0.49052037111738606,0.5068198729214839,0.500617538081515,0.4433638429984045,0.49551752241238795,0.4533357003252534,0.43828207339273745,0.3293607800650054,0.31278276490760387,0.39570757880617036,0.4761007453834989,0.44611607224055794,0.4949698189134809,0.431841046277666,0.26190476190476186,0.6497317236753856,0.17877263581488936,0.7348256203890007,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract,bm25,sgd,probabilities,"[0.1, 0.1, 0.9, 0.05, 0.1, 0.05, 0.5499999999999999, 0.95, 0.44999999999999996, 0.05, 0.85, 0.95, 0.44999999999999996, 0.05, 0.25, 0.1, 0.95, 0.5499999999999999, 0.1, 0.3, 0.39999999999999997, 0.75, 0.1, 0.05, 0.05, 0.05, 0.05, 0.5499999999999999, 0.25, 0.3, 0.05, 0.85, 0.9, 0.85, 0.7999999999999999, 0.44999999999999996, 0.15]",0.3204225352112676,0.0271085975311327,0.6379201014584654,0.5596809523458969,0.4141622066694113,0.3877796826721342,0.5022466300549177,0.4490972863165671,0.416285011657245,0.3353333333333333,0.3196413487640801,0.3916373239436619,0.4443815126939345,0.4136631994301064,0.5553319919517102,0.4844064386317907,0.2645875251509054,0.6628940308517773,0.1741448692152917,0.720908786049631,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract,bm25,sgd,probabilities,"[0.1, 0.1, 0.9, 0.05, 0.1, 0.05, 0.5499999999999999, 0.95, 0.44999999999999996, 0.05, 0.85, 0.95, 0.44999999999999996, 0.05, 0.25, 0.1, 0.95, 0.5499999999999999, 0.1, 0.3, 0.39999999999999997, 0.75, 0.1, 0.05, 0.05, 0.05, 0.05, 0.5499999999999999, 0.25, 0.3, 0.05, 0.85, 0.9, 0.85, 0.7999999999999999, 0.44999999999999996, 0.15]",0.3204225352112676,0.0271085975311327,0.6379201014584654,0.5596809523458969,0.4141622066694113,0.3877796826721342,0.5022466300549177,0.4490972863165671,0.416285011657245,0.3353333333333333,0.3196413487640801,0.3916373239436619,0.4443815126939345,0.4136631994301064,0.5553319919517102,0.4844064386317907,0.2645875251509054,0.6628940308517773,0.1741448692152917,0.720908786049631,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords,bm25,logreg,probabilities,"[0.2, 0.2, 0.9, 0.49999999999999994, 0.05, 0.1, 0.35, 0.05, 0.2, 0.05, 0.39999999999999997, 0.35, 0.15, 0.15, 0.05, 0.6, 0.65, 0.05, 0.1, 0.25, 0.5499999999999999, 0.5499999999999999, 0.39999999999999997, 0.15, 0.44999999999999996, 0.3, 0.3, 0.39999999999999997, 0.15, 0.1, 0.05, 0.35, 0.49999999999999994, 0.2, 0.35, 0.39999999999999997, 0.05]",0.2977867203219316,0.039276197726901954,0.4179157744468237,0.464865560140345,0.48209139563606423,0.44234646239542463,0.4477155419613841,0.431478751890799,0.4390342052313883,0.28842364532019704,0.29457466645528313,0.40129946344735073,0.46298671306102523,0.4261406539161598,0.5085513078470825,0.44156606304493623,0.2630784708249497,0.653252850435949,0.17907444668008052,0.7358316566063046,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords,bm25,logreg,probabilities,"[0.2, 0.2, 0.9, 0.49999999999999994, 0.05, 0.1, 0.35, 0.05, 0.2, 0.05, 0.39999999999999997, 0.35, 0.15, 0.15, 0.05, 0.6, 0.65, 0.05, 0.1, 0.25, 0.5499999999999999, 0.5499999999999999, 0.39999999999999997, 0.15, 0.44999999999999996, 0.3, 0.3, 0.39999999999999997, 0.15, 0.1, 0.05, 0.35, 0.49999999999999994, 0.2, 0.35, 0.39999999999999997, 0.05]",0.2977867203219316,0.0392761977269019,0.4179157744468237,0.464865560140345,0.4820913956360642,0.4423464623954246,0.4477155419613841,0.431478751890799,0.4390342052313883,0.288423645320197,0.2945746664552831,0.4012994634473507,0.4629867130610252,0.4261406539161598,0.5085513078470825,0.4415660630449362,0.2630784708249497,0.653252850435949,0.1790744466800805,0.7358316566063046,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords,bm25,logreg,probabilities,"[0.2, 0.2, 0.9, 0.49999999999999994, 0.05, 0.1, 0.35, 0.05, 0.2, 0.05, 0.39999999999999997, 0.35, 0.15, 0.15, 0.05, 0.6, 0.65, 0.05, 0.1, 0.25, 0.5499999999999999, 0.5499999999999999, 0.39999999999999997, 0.15, 0.44999999999999996, 0.3, 0.3, 0.39999999999999997, 0.15, 0.1, 0.05, 0.35, 0.49999999999999994, 0.2, 0.35, 0.39999999999999997, 0.05]",0.2977867203219316,0.0392761977269019,0.4179157744468237,0.464865560140345,0.4820913956360642,0.4423464623954246,0.4477155419613841,0.431478751890799,0.4390342052313883,0.288423645320197,0.2945746664552831,0.4012994634473507,0.4629867130610252,0.4261406539161598,0.5085513078470825,0.4415660630449362,0.2630784708249497,0.653252850435949,0.1790744466800805,0.7358316566063046,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,keywords,bm25,sgd,probabilities,"[0.05, 0.75, 0.95, 0.49999999999999994, 0.35, 0.1, 0.2, 0.1, 0.05, 0.5499999999999999, 0.3, 0.35, 0.2, 0.3, 0.05, 0.5499999999999999, 0.2, 0.25, 0.15, 0.25, 0.85, 0.2, 0.49999999999999994, 0.05, 0.75, 0.1, 0.3, 0.39999999999999997, 0.1, 0.05, 0.1, 0.2, 0.44999999999999996, 0.05, 0.65, 0.65, 0.1]",0.2796780684104628,0.0346946544129642,0.471619750807568,0.457314906577372,0.4207492795389049,0.386670180559887,0.4447345517841601,0.4122627687714587,0.3967950560505892,0.2859541130386122,0.2780499280607221,0.3661971830985915,0.4164837751697928,0.381929504694678,0.4753521126760563,0.4093729040912139,0.2454728370221328,0.6049631120053655,0.1627766599597585,0.6646545942320591,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords,bm25,sgd,probabilities,"[0.05, 0.75, 0.95, 0.49999999999999994, 0.35, 0.1, 0.2, 0.1, 0.05, 0.5499999999999999, 0.3, 0.35, 0.2, 0.3, 0.05, 0.5499999999999999, 0.2, 0.25, 0.15, 0.25, 0.85, 0.2, 0.49999999999999994, 0.05, 0.75, 0.1, 0.3, 0.39999999999999997, 0.1, 0.05, 0.1, 0.2, 0.44999999999999996, 0.05, 0.65, 0.65, 0.1]",0.2796780684104628,0.0346946544129642,0.471619750807568,0.457314906577372,0.4207492795389049,0.386670180559887,0.4447345517841601,0.4122627687714587,0.3967950560505892,0.2859541130386122,0.2780499280607221,0.3661971830985915,0.4164837751697928,0.381929504694678,0.4753521126760563,0.4093729040912139,0.2454728370221328,0.6049631120053655,0.1627766599597585,0.6646545942320591,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords,bm25,sgd,probabilities,"[0.05, 0.75, 0.95, 0.49999999999999994, 0.35, 0.1, 0.2, 0.1, 0.05, 0.5499999999999999, 0.3, 0.35, 0.2, 0.3, 0.05, 0.5499999999999999, 0.2, 0.25, 0.15, 0.25, 0.85, 0.2, 0.49999999999999994, 0.05, 0.75, 0.1, 0.3, 0.39999999999999997, 0.1, 0.05, 0.1, 0.2, 0.44999999999999996, 0.05, 0.65, 0.65, 0.1]",0.2796780684104628,0.03469465441296427,0.47161975080756807,0.45731490657737206,0.4207492795389049,0.386670180559887,0.44473455178416016,0.4122627687714587,0.39679505605058923,0.2859541130386122,0.2780499280607221,0.36619718309859156,0.4164837751697928,0.381929504694678,0.4753521126760563,0.4093729040912139,0.2454728370221328,0.6049631120053655,0.16277665995975857,0.6646545942320591,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,keywords,bow,linear_svc,decision_scores,"[-0.3865162006953414, 0.0, 0.08675657390157211, 0.0, -0.3865162006953414, -0.6028567839206715, 0.08675657390157211, 0.0, -0.3865162006953414, -0.3865162006953414, 0.0, -0.3865162006953414, -0.3865162006953414, 0.0, -0.6028567839206715, 0.0, -0.6028567839206715, -0.7263880256784018, -0.3865162006953414, -0.3865162006953414, -0.3865162006953414, 0.08675657390157211, 0.08675657390157211, 0.0, -0.3865162006953414, 0.0, 0.0, 0.0, 0.08675657390157211, -0.3865162006953414, -0.3865162006953414, -0.3865162006953414, 0.08675657390157211, -0.6028567839206715, 0.08675657390157211, 0.0, 0.0]",0.2505030181086519,0.03950731415520148,0.4117647058823529,0.44615753311914635,0.45821325648414984,0.4145694494759121,0.43374902572096646,0.41153963996453896,0.40402893551786906,0.27693456083602885,0.27730373429729943,0.3622652582159624,0.45935020684771277,0.4132798427385147,0.5045271629778671,0.43770959087860495,0.2551978537894031,0.6307008718980551,0.1733400402414487,0.7116867873910127,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,keywords,bow,linear_svc,decision_scores,"[-0.3865162006953414, 0.0, 0.08675657390157211, 0.0, -0.3865162006953414, -0.6028567839206715, 0.08675657390157211, 0.0, -0.3865162006953414, -0.3865162006953414, 0.0, -0.3865162006953414, -0.3865162006953414, 0.0, -0.6028567839206715, 0.0, -0.6028567839206715, -0.7263880256784018, -0.3865162006953414, -0.3865162006953414, -0.3865162006953414, 0.08675657390157211, 0.08675657390157211, 0.0, -0.3865162006953414, 0.0, 0.0, 0.0, 0.08675657390157211, -0.3865162006953414, -0.3865162006953414, -0.3865162006953414, 0.08675657390157211, -0.6028567839206715, 0.08675657390157211, 0.0, 0.0]",0.2505030181086519,0.0395073141552014,0.4117647058823529,0.4461575331191463,0.4582132564841498,0.4145694494759121,0.4337490257209664,0.4115396399645389,0.404028935517869,0.2769345608360288,0.2773037342972994,0.3622652582159624,0.4593502068477127,0.4132798427385147,0.5045271629778671,0.4377095908786049,0.2551978537894031,0.6307008718980551,0.1733400402414487,0.7116867873910127,,,,bow
